38.052, -78.4746
38.052, -78.4747
38.052, -78.4746
38.0519, -78.4746
38.0518, -78.4746
38.0517, -78.4746
38.0516, -78.4746
38.0515, -78.4746
38.0515, -78.4745
38.0514, -78.4745
38.0514, -78.4744
38.0513, -78.4744
38.0513, -78.4743
38.0513, -78.4742
38.0514, -78.4742
38.0514, -78.4741
38.0514, -78.474
38.0514, -78.4739
38.0514, -78.4738
38.0514, -78.4737
38.0515, -78.4737
38.0515, -78.4736
38.0515, -78.4735
38.0516, -78.4735
38.0516, -78.4734
38.0517, -78.4734
38.0517, -78.4733
38.0518, -78.4733
38.0519, -78.4733
38.052, -78.4733
38.0521, -78.4733
38.0521, -78.4734
38.0522, -78.4734
38.0522, -78.4735
38.0523, -78.4735
38.0523, -78.4736
38.0523, -78.4737
38.0524, -78.4737
38.0524, -78.4738
38.0524, -78.4739
38.0525, -78.4739
38.0525, -78.474
38.0525, -78.4741
38.0525, -78.4742
38.0525, -78.4743
38.0525, -78.4744
38.0525, -78.4745
38.0524, -78.4745
38.0524, -78.4746
38.0523, -78.4746
38.0522, -78.4746
38.0521, -78.4746
38.052, -78.4746
